200,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,0
-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,0
-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,0
-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,0
-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,0
-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,0
-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0
-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0
0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,0
-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,0
-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,0
-2.8330324,8.19945,2.4108016,-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,0
-0.46309182,3.5957718,3.214402,-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,0
-1.525479,1.3756552,4.7535014,-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,0
-5.706926,13.525005,4.1814466,-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,0
-1.4982382,11.604536,1.7297841,-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,0
-1.334794,7.164303,0.7627395,-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,0
-0.9125633,10.079058,0.19068487,-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,0
-2.7921712,8.580819,1.7978859,1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,0
